Sentence,Category 1
Her bus driver forgot to stop at the house before he went to the middle school to reload the bus with more homeward bound students.,
So many memories of different chapters of my life play through my mind when I hear a specific song.,
Baby you have broke my heart and ate me whole.,
ItÌ¢‰âÂ‰ã¢s snowing like crazy and I got cold sore today which always happens when I wanna be look good.,
the weather was crazy here in Chicago.,
,
Hope you had great weekend!,
and so on....,
I got out of bed,
I will be creating a YouTube video for google spreadsheet.,
Not much to talk about beside new guy Sasha.,
She sees you,
the weather is getting cold and cold.,
feel like my life is getting boring as the time goes.,
Pretty shitty if you ask me.,
Literally,
Work was very boring today.,
always saying and deciding to sit down and organize things,
Nice to spend the evening with my babies.,
Tonight,
I can however feel their energy and I can feel their emotions... itÌ¢‰âÂ‰ã¢s a very overwhelming experience.,
I wish she won the gold medal but itÌ¢‰âÂ‰ã¢s already finalized and I donÌ¢‰âÂ‰ã¢t think itÌ¢‰âÂ‰ã¢s gonna be changed.,
,
I think IÌ¢‰âÂ‰ã¢m gonna sleep now..,
The weather got chilly from last Thursday.,
I couldnÌ¢‰âÂ‰ã¢t go out skating at all from Sunday.,
,
The day with.,
,
The manÌ¢‰âÂ‰ã¢s bloodline comes from the Scottish highlands and I swear he has ancient Viking blood in him (we thought this for years,
I will definitely be there swimming someday.,
HowÌ¢‰âÂ‰ã¢s yours?,
,
Weather definitely got cool down which gave me better condition to run for an hour.,
We ended up stopping by Chicago food for grocery and did small Korean BBQ for dinner.,
When there is no way to run the next logical step is to please.,
CanÌ¢‰âÂ‰ã¢t believe itÌ¢‰âÂ‰ã¢s October already.,
,
In fact,
if you are women and like to talk and share,
,
I have the fashion sense of a 13 year old boy.,
The humans prospered under the rule and guidance of this strange race.,
well I think about that all the time ever since I gave up my goal after graduation.,
My kids will be and they donÌ¢‰âÂ‰ã¢t want that.,
Especially when I had to seat down for work and driving.,
Live your life.,
So today,
IÌ¢‰âÂ‰ã¢m so sorry for the inconvenience.,
After that dinner with John at Thai restaurant with some beer.,
She was home though.,
Today,
It bothers me little that plugin I purchased has some issues that effect features critically and it really delays everything I have planned.,
I been pretty busy with my cousin Luke to take him around city for past 4 days.,
He does none of this for himself.,
Get at least 10 online shops under each category and of course get all the necessary functionally done.,
Sharing the picture from last Sunday at Belmont harbor.,
,
anyways,
The only thing the CTA on the way back had some problem which made me stay on the train station for an hour at 12:30 AM.,
It really means a lot to me.,
In the evening,
IÌ¢‰âÂ‰ã¢m still waiting for them to fix.,
You were just the first one to know it.,
I get distracted easily,
After my parents separated my mom was incredibly busy between work and school.,
,
like this weeks prayer of confession.,
However promotions now are a huge source of anxiety for me.,
The girls were so excited.,
The beast does not choose to reward his prize not even with small acts to make you feel human.,
itÌ¢‰âÂ‰ã¢s got a restaurant inside and several different sauna room with different themes.,
OMG,
(smile) I hope all my friends who blog here are doing well and keeping your chin up.,
So... I think that wraps up my past few days.,
Amazing weather today!,
My grand mom had a surgery couple days ago and sheÌ¢‰âÂ‰ã¢s finally going back to home from the hospital.,
Its being invited over to his place only to have him treat me like crap till I start to cry and then him tell me to get out and go home that he doesnÌ¢‰âÂ‰ã¢t want me there.,
Hope somebody enjoys reading this anyhow.,
,
Ì¢‰âÂÒWrite me,
For now I just want to get this project done.,
J is still packing up his stuffs to move out and IÌ¢‰âÂ‰ã¢m just helping + being lazy.,
Original Article: http://evolveandexpress.com/top-10-reasons-for-writing-a-diary/,
years.,
Well I just have to try tho.,
The young guardian knew he should stay focused and alert,
Goodnight!,
However,
Deedee came back with a new pair of boots.,
,
,
CouldnÌ¢‰âÂ‰ã¢t really have time to look through all my projects and this site.,
If they show an interest in a particular religion I encourage them to exam it.,
ItÌ¢‰âÂ‰ã¢s happened to me once before.,
,
,
,
This is the bible phrases that my Dad tells me all the time and I like the most.,
All I have to do is apply new design n check everything works ok.,
However,
,
For this reason they are not baptised.,
As far as I know a gift I did not ask for.,
It is worth waking up to hear him.,
hope people know that itÌ¢‰âÂ‰ã¢s very important to make a promises then actually keeping it because you should not make a promises if you canÌ¢‰âÂ‰ã¢t keep it.,
I got a feeling that it will become my daily routine.,
So my sister was asking me about what laptop to buy last night.,
I still have a list of things to get done.,
Spring is here,
,
Goodnight!,
,
HeÌ¢‰âÂ‰ã¢s dead though.,
,
HavenÌ¢‰âÂ‰ã¢t really tried it yet cause I was eating fried chicken while I was cooking it but I will difinitly have it tmw n maybe rest of this week just eat curry.,
Started with our long ago ChiropractorÌ¢‰âÂ‰Û-a very excellent lady.,
,
I didnÌ¢‰âÂ‰ã¢t do much tho.,
I pay about $3 a week if they do the bare minimum (1 daily chore through out the week).,
Maybe itÌ¢‰âÂ‰ã¢s about time for me to go see them again.,
I talk in the book about how we all need hearts-ease,
,
well no more thinking about marriage thatÌ¢‰âÂ‰ã¢s too much for me right now.,
,
,
oh!,
Bobo informed me as the car past by the headstones Ì¢‰âÂÒthatÌ¢‰âÂ‰ã¢s where my body isÌ¢‰âÂå.,
,
,
H Ì¢‰âÂ‰ÛÏ is it helpful?,
but.,
another same day.,
Pb,
He is the Friend your heart craves.,
just one of very typical day.,
Well idk how i am feeling about it.,
,
When I watched tv in bed I had you.,
Just typical stuffs with endless hope of something better...,
ItÌ¢‰âÂ‰ã¢s my home now.,
,
So I tried do the same as she did and it turned out ok visually but the taste was not the same.,
,
The thing is,
Despite the chilly temperature and strong wind,
,
I read the stories and comments.,
When I had trouble with anorexia some years back,
,
Without taking you by the ankles and dragging you down the rabbit hole with me,
I have a long,
just been watching couple video clips from youtube and going through GoodNightJournal.,
I need to get a snow brush and shovel ASAP.,
Got back from work about an hour ago,
I gave the readings at my first communion.,
,
It still needs more work but I think it is good to share now with you guys here at goodnightjournal.,
goodnight everyone.,
work out on lunch break,
So simply I know and yet,
IÌ¢‰âÂ‰ã¢m getting to old to comprehend just how those earlier years went.,
I didnÌ¢‰âÂ‰ã¢t feel sad on his birthday.,
scrumptious,
Since I posted a post for hiring a partner for ParkMartini today,
I feel like itÌ¢‰âÂ‰ã¢s weekend already.,
and you should try if you havenÌ¢‰âÂ‰ã¢t done it yet!,
HowÌ¢‰âÂ‰ã¢s your life goin?,
Got back home around 7 and went out with Linda for dinner and some desert at MarianoÌ¢‰âÂ‰ã¢s.,
IÌ¢‰âÂ‰ã¢m little scared about this which makes me wanna go see a doctor to make sure my knee will be good for me to run for at least 30 more years.,
Forgiveness,
I have been thinking a lot about the new place which will take me where I want to be I believe.,
We been drinking beer n started to take shots.,
Ì¢‰âÂÒDonÌ¢‰âÂ‰ã¢t want to miss a thingÌ¢‰âÂå by Aerosmith reminds me of my first true love.,
Bobby Ì¢‰âÂ‰ÛÏ age 7 (Wow!),
I could squeeze the life right out of you,
I really love my life.,
This gives Ted 20 minutes to get to work because 5 minutes early is on time.,
I think IÌ¢‰âÂ‰ã¢m going to dedicate some of my free time to go through the tutorials from basics so I understand how things work and how to make it work.,
I hate the broken bones and bruises.,
I donÌ¢‰âÂ‰ã¢t know why but seems like my apartment management office has very bad system for keeping the record.,
ItÌ¢‰âÂ‰ã¢s been snowing all day here in Chicago.,
Right before the navy pier.,
So just keep going till I get it goodnight.,
The ManÌ¢‰âÂ‰ã¢s necklace is a pentagram too,
We canÌ¢‰âÂ‰ã¢t bury her because we are planning on moving and we canÌ¢‰âÂ‰ã¢t bring her with us.,
GoodNightJournal will re-size your image to proper size for web.,
Sure nuffÌ¢‰âÂ‰ã¢ 5 minutes (or less later) big boss asked me how IÌ¢‰âÂ‰ã¢d feel about being a manager.,
There are a few gaps in the bushes and I can catch glimpses of the apartment complex thatÌ¢‰âÂ‰ã¢s on the street behind us.,
Born into a litter of 5,
I cut my finger little bit last night when I cut onion while I was making dinner.,
Today(Sep/16/2014 on Tuesday),
Well,
IÌ¢‰âÂ‰ã¢m watching her rot and mystified as to the cause.,
Tuesday,
I just have to get things done!,
Deedee tried to pack all of her stuff by herself.,
Remember all of the silly names I had for you,
I do not believe a group of men have the right to cherry pick how I should live my life.,
,
Blessings!,
You would think I would be mad but IÌ¢‰âÂ‰ã¢m not.,
Just got nothing to do today so I decided to take a walk since the weather was really nice.,
Perfect.,
Ì¢‰âÂÒThe Rain in AfricaÌ¢‰âÂå by Toto.,
,
My parents never swear.,
those are some of the crappy things...,
Sometimes I make a mistake and say something rude and not even notice and if it is pointed out to me I will apologize no problem.,
I decided to build a plug-in for myself for this site since the one I paid is not really working out.,
So why is it so hard then!?,
I want to be super excited for all that things that IÌ¢‰âÂ‰ã¢m gonna do for my future.,
I contacted godaddy over 10 times to make this process faster but itÌ¢‰âÂ‰ã¢s still not done yet.,
the other shitty gifts my hang around your shitty gift but that usually just makes a bigger pile of shit.,
Rainy Monday in Chicago (we even got a tornado warning) watched game on my couch with some wine.,
